combined,labels
"mohon beasiswa untuk anak yatim salam saya salah satu mahasiswa semester 2 yang merupakan warga kabupaten gresik. saya kuliah di luar kota, dengan status kampus saya yang masih institut agama islam negeri sehingga akses beasiswa saya juga terbatas. program studi saya pun juga sering tidak masuk ke dalam kategori program studi yang dapat menerima beasiswa diluar, karena program studi saya tergolong program studi yang kurang di minati di wilayah sana. saya anak yatim sejak kelas 9 smp. saya tinggal dengan ibu saya seorang diri. alhamdulillah, saya masih punya rumah yang ditinggalkan oleh alm. ayah saya. ibu saya hanya seorang ibu rumah tangga biasa, terkadang ia juga mendapatkan pesanan untuk menjahit baju baju tetangga. penghasilannya tidak menentu, sedang kebutuhan hidup masih perlu dipenuhi. ukt saya 400 ribu, dan saya bersyukur sekali akan hal itu. tetapi yang jadi masalah, biaya hidup saya selama kuliah, juga biaya hidup ibu saya di rumah bisa dibilang kurang. saya mau tanya, apa pemerintah kabupaten gresik tidak mengadakan program beasiswa pemerintah kabupaten untuk anak yang kekurangan seperti saya? atau memang sudah mengadakan, dan saya kurang pembaruan info nya? jika memang sudah, tolong beri saya link pendaftarannya. saya sudah mencari beasiswa kesana kesini, tapi hasilnya nihil. saya ingin berhenti kuliah, tapi ibu saya melarang, dan memang kuliah adalah impian saya untuk mengangkat derajat keluarga saya kelak. mungkin banyak anak anak di luar sana yang senasib dengan saya, atau bahkan lebih parah. mohon di pikirkan kembali keluhan saya terima kasih salam",Pendidikan
"industri di tengah pemukiman penduduk lapor ada indutri kaca di hunian penduduk ,mengganggu lingkungan hidup dan kenyamanan hidup,di enggak sarpai i no 3 , yang melanggar peraturan pemerintah,tanpa oh ,sejak tahun 20014 sampai hari ini,tolong ditindak sesuai hukum ,terima kasih.",Perizinan dan Pertanahan
"kong kali kong penyanderaan selama 6 enam bulanyang dilakukan antara kejaksaan dan lembaga pemasyarakatan bahwa telah dilakukan perbuatan melawan hukum oleh pemerintah republik indonesia cq. cq. 1 .kejaksaaan agung, 2 . kejaksaan tinggi jawa tengah, 3 . komisi kejaksaan republik indonesia 4 . kejaksaan ngeri kabupaten pekalongan telah melakukan kesengajaan menolak pembayaran uang pengganti dan menahan atau memenjarakan saya melebihi putusan pengadilan dengan bantuan lembaga pemasyarakatan kelas i kedungpane semarang yang mengakibatkan saya kehilangan keuntungan, istri saya yang menjadi sakit dan akhirnya meninggal dunia dan keluarga saya yang menjadi sangat menderita, termasuk penderitaan mental stres, malu, jatuh nama baik, dan lain lain . saya ditahan sejak tanggal 6 desember 2019 dan baru dilepaskan pada tanggal 28 februari 2023 atau selama 3 tiga tahun 3 tiga bulan. seharusnya menurut putusan kasasi no 340k pid.sus 2021 lama pidana penjara totalnya adalah 2 dua tahun 9 sembilan bulan. apalagi bila diperbolehkan membayar uang denda dan uang pengganti saya cukup menjalani 1 satu tahun 6 bulan . apalagisaya mendapatkan remisi atau cukup menjalani 2 3nya, tentunya saya bisa lebih awal lagi bebasnya. untuk itu saya meminta pertanggungjawaban pemerintah republik indonesia cq. kejaksaan agung republik indonesia untuk membayar ganti rugi material dan immaterial sejumlah rp.170.620.867.000, seratus tujuh puluh miliar enam dua puluh juta delapan ratus enam puluh tujuh ribu rupiah . sebagai bentuk ganti rugi perbuatan melawan hukum yang serius, karena pemerintah indonesia cq.kejaksaan agung telah melakukan kesengajaan menolak pembayaran uang pengganti dan menahan atau memenjarakan saya melebihi putusan pengadilan yang mengakibatkan saya kehilangan keuntungan, istri saya yang menjadi sakit dan akhirnya meninggal dunia dan keluarga saya yang menjadi sangat menderita, termasuk penderitaan mental stres, malu, jatuh nama baik, dan lain lain . ganti rugi ini juga sebagai bentuk penghukuman akibat kesengajaan yang berat dan sadis serta tidak berperikemanusiaan.",Keadilan Hukum dan HAM
"keluhan pegawai honorer mohon meminta bantu pak. saya seorang guru honor sampai negeri di daerah terpencil sampai negeri 3 tugala oyo . berdasarkan status desa kami para guru yang mengabdi untuk mencerdaskan generasi bangsa di daerah tugala oyo kab. nias utara, prov. sumatra utara layak untuk mendapatkan tunjangan khusus. namun, keadaan tersebut berbanding terbalik dengan kondisi yang ada. minggu lalu, kami sudah menyampaikan hal tersebut di dinas pendidikan kab. nias utara, melalui bidang ptk. namun tidak di proses. berdasarkan persyaratan yang diminta dalam pengajuan tunjangan adalah surat pemberitahuan tahunan 1. masih aktif di sekolah daerah khusus yang ditetapkan oleh pemerintah 2. memiliki nuptk 3. beban mengajar minimal 6 jam pelajaran. berdasarkan persyaratan tsb, saya sudah memenuhi dan berhak menerima tunjangan khusus daerah terpencil . oleh karena itu saya menyampaikan keluhan kepada bapak, tolong kiranya guru guru yang ada di daerah terpencil yang semestinya layak mendapatkan tunjangan di salurkan apa yang menjadi haknya tunjangan khusus . realita yang terjadi di lapangan adalah guru yang dapat tunjangan khusus adalah mereka yang besar tawarannya kepada dinas terkait. tolong di bantu pak",Pendidikan
"keluhan karyawan tentang gaji pabrik assalmualaikum.. saya salah satu karyawan di pt. kencana teknikatama sentosa, industri tiang beton di pasuruan. di sini saya di gaji di bawah umk sekitar 87 ribu untuk 12 jam, tanpa ada jaminan apapun seperti kesehatan, dan tunjangan hari raya yang hanya 125 rb. bukan hanya saya, semua karyawan di sini pun sama, di bawah umk. kami cuma bisa menerima karena keadaan dan kebutuhan hidup, laporpun kami takut di pecat, selama ini tidak ada instansi yang bisa menindak lanjuti, seakan akan perusahaan ini kebal hukum. tolong untuk dinas yang terkait bantu kami untuk upah kami. terima kasih",Ketenagakerjaan dan Kesejahteraan Sosial
"bangunan liar dan penyalahgunaan fasum yth. wali kota solok saya ingin melaporkan ada bangunan yang dibangun di depan spbu simpang sigege, apakah sudah ada perizinannya serta taman di depan bangunan itu di cor. bagaimana ini pak apakah boleh menggunakan tanah fasum seperti itu?",Perizinan dan Pertanahan
oksigen laporhendi meminta dibantu isi oksigen banyak yang kosong sulit sekali mendapatkan ibu kami isoman di rumah kondisi cukup berat,Kesehatan
sertipikat tak kunjung selesai saya bikin sertipikat lewat kuasa saya sejak 2018 lalu . sampai tahun ini belum selesai juga mohon informasinya agar saya tau perkembanganya trims.di bpn kab.bekasi salam saya farida,Perizinan dan Pertanahan
lampu penerangan jalan nasional lampu penerangan jalan tenaga surya di jalan nasional bromo tepatnya di desa muneng kidul kecamatan sumber asih kabupaten probolinggo jawa timur yang menggunakan panel tenaga surya banyak yang rusak. mohon kepada pihak pekerjaan umum dan perumahan rakyat untuk segera memperbaiki,Infrastruktur dan Fasilitas Umum
"antispiasi virus corona ntt selamat sore pak gubernur yang kami cintai dan hormati.. pak, maaf saya mencoba sms untuk info terkait virus covid 19.. 1. mungkin bisa menggerakkanmobil pemadam kebakaran untuk semprot seluruh jalanan dengan disinfektan. 2. mungkin bisa pakai cara seperti fogging, semprot uap disinfektan. 3. gedung kantor juga dihimbau memanfaatkan alat pemadam kebakaran yang ada di plafond ruangan dengan mengisi dengan cairan uang disinfektan lalu difungsikan pagi siang sore..shingga ruangan bisa lebih steril.. 4. mewajibkan seluruh rumah sakit agar tidak ada oknum yang mencari keuntungan dari upaya masyarakat dalam memeriksakan diri apabila mau tes cek virus covid 19. 5. mewajibkan rt rukun warga satuan polisi pp polisi petugas dinas kebersihan dinas terkait untuk berpatroli ke tempat tempat ygbiasa terjadi kerumunan orang agar dibubarkan.",Kesehatan
"saya karyawan di rsia asyifa depok, ingin mengadukan perihal masalah gaji pengaduan upah yang tidak sesuai dengan umk depok selamat sore. saya karyawan di rsia asyifa depok, ingin mengadukan perihal masalah gaji yang tidak sesuai dengan umk depok. gaji karyawan yang diterima cukup jauh dari umk yang sudah ditetapkan, perbulan untuk lulusan sekolah menengah kejuruan digaji rp. 2.5 juta bulan itupun untuk karyawan lama, untuk karyawan baru yang lulusan sekolah menengah kejuruan hanya rp. 1.9 juta bulan, untuk lulusan d3 hanya rp. 2.5 juta bulan. mohon kiranya agar pihak terkait dapat menegur kepada instansi tempat saya bekerja karena gaji kami masih di bawah umk kota depok, minimal untuk lulusan sekolah menengah kejuruan digaji rp. 3jt atau lebih dan d3 disetarakan. ini demi kesejahteraan karyawan. semoga ada tindak lanjut dari disnaker kota depok. terimakasih.",Ketenagakerjaan dan Kesejahteraan Sosial
"saya tidak lolos prakerja saya sudah tidak bekerja sejak desember 2020 tetapi saya masih tercatat sebagai enerima bsu padahal status kepesertaan badan penyelenggara jaminan sosial tk sudah tidak aktif, dan saya juga tidak lolos prakerja karena status masih tercatat sebagai penerima bsu",Ketenagakerjaan dan Kesejahteraan Sosial
"permintaan informasi nomor kpj saya mohon meminta informasi nomor kpj. saya ada keperluan menggunakan nomor kpj, namun kartu kpjnya yang telah hilang",Ketenagakerjaan dan Kesejahteraan Sosial
"pelayanan kurang menyenangkan oknum pegawai di puskesmas sukatani berawal dari saya datang ke puskesmas sukatani kab. bekasi pada tanggal 12 agustus 2019, yang ingin mengobati telinga anak saya yang mengeluarkan darah, karena setelah beberapa hari berobat ke puskesmas darahnya tidak berhenti keluar terus, akhirnya pada tanggal 16 agustus 2019 saya datang lagi ke puskesmas untuk meminta surat rujukan, namun malah dimarahain karena kata dokternya pengobatan telinga tidak bisa dirujuk ke r.s dan akhirnya saya berdebat dengan dokternya, lalu dokternya malah memaki saya tidak punya uang tidak usah meminta berobat ke r.s, seluruh pegawai puskesmas pun langsung membicarakan dan mengejek saya yang dibilang katanya tidak punya duit mengotot saja meminta diobatin di rumah sakit besar, saya pun kesal dan akhirnya saya langsung bawa anak saya berobat ke r.s dengan biaya sendiri, percuma punya kartu kartu indonesia sehat berobat ke rumah sakit besar, tetap bayar sendiri, tolong pihak terkait segera menegur pegawai puskesmas yang sangat tidak peduli dengan keadaan darurat pasien dan juga sangat tidak disiplin kurang beretika.",Kesehatan
nomer kartu badan penyelenggara jaminan sosial ketenagakerjaan ingin mengetahui nomer kartu badan penyelenggara jaminan sosial ketenagakerjaan karena hilang,Ketenagakerjaan dan Kesejahteraan Sosial
"pembayaran tunjangan hari raya tahun 2018 kepada yang terhormat bapak ibu.saya nama hendra, alamat desa sipang kec.batang cenaku.thr saya tahun 2018 ini tidak dibayarkan oleh pt arvena sepakat.tanpa ada alasan yang jelas.sy sangat memohon bantuanya.trm kasih",Ketenagakerjaan dan Kesejahteraan Sosial
"ketidak sesuaian tarif retribusi kebersihan dinas lingkungan hidup kabupaten langkat tarif yang diberikan tidak sesuai oleh pegawai retribusi layanan kebersihan dinas lingkungan hidup kabupaten langkat, keadaan luas bangunan perumahan berada pada golongan iii yaitu kurang dari 150 m2, tetapi diberikan karcis golongan ih 150 si di 250 m2 ",Lingkungan Hidup
"tanggul jebol air kepada yth. pemerintah kota semarang. tanggul jebol di dibarengi dengan hujan deras bisa ngenakibatkan banjir,jebolnya tanggul air disebabkan banyak hal seperti usia dari tanggul sehingga tidak kuat lagi menahan derasnya air ketika hujan lebat.solusi untuk mencegah tanggul jebol adalah dengan melakukan perawatan rutin pada tanggul air.perawatan dilakukan dengan cara mengecek keretakan pada dinding atau juga bisa mengganti tanggul baru sebelum musim hujan tiba.pengecekan tanggul air menggunakan crack depth atau ultrasinic thickness.dengan ini saya harap pemerintah lebih memperhatikan dan merawat infrastruktur agar bangunan bisa bertahan lama dan berfungsi dengan baik.",Infrastruktur dan Fasilitas Umum
"keluhan pendaftaran prakerja selamat malam, perkenalkan saya theresia dewi susanti mau melaporkan mengenai pendaftaran kartu pra kerja. pertama kali saya mendapatkan info dari gojek indonesia untuk ikut serta mendaftarkan kartu pra kerja. ketika saya mencoba mendaftarkan menggunakan email yang saya daftarkan di akun gojek yaitu luv dewie yahoo.com, dinyatakan kalau email sudah terdaftar dan diminta untuk cek verifikasi di kotak masuk, tetapi saya cari tidak ada. saya juga sudah mencoba kirim pengaduan ke info prakerja.go.id tetapi tidak mendapatkan balasan sama sekali. kemudian saya mencoba mendaftarkan di gelombang kedua menggunakan akun email yang lainnya luvdewie gmail.com dan berhasil lolos serta sudah mendapatkan nomor kartu pra kerja. tetapi sore tadi sekitar jam 16.00 saya cek di prakerja.go.id menampilkan nomor kartu pra kerja sedang proses. padahal saya belum mendapatkan dana untuk pelatihan. apakah nomor kartu pra kerja bisa diacak kadang dapat kadang tidak?? karena saya juga sudah mencoba menanyakan hal ini kepada info prakerja.go.id juga tidak mendapatkan jawaban sama sekali. mohon bantuannya untuk informasi kartu prakerja saya. terutama untuk akun email saya yang pertama yang diinformasikan kalau sudah terdaftar.",Ketenagakerjaan dan Kesejahteraan Sosial
"klaim jht online ditolak alasan tidak jelas saya mengajukan klaim jht online karena terkena phk, namun klaim ditolak oleh kantor bpjstk cabang tegal dengan alasan terdaftar aktif di usaha mikro kecil dan menengah bogasari. saya sama sekali tidak tau apa itu usaha mikro kecil dan menengah bogasari, kemungkinan kesalahan sistem data bpjstk yang tumpang tindih. klaim saya ditolak begitu saja tanpa ada konfirmasi ke saya terlebih dahulu.",Ketenagakerjaan dan Kesejahteraan Sosial
penanaman mangrove secara masif di pim yth. pemerintah kota pekalongan saya mengamati di pusat informasi mangrove pim kota pekalongan bahwa jumlah pohon mangrove yang tertanam masih sangat sedikit. dapat dilihat pada foto saya bahwa area yang belum tertanam masih sangat luas. padahal mangrove sangat penting untuk mengurangi banjir rob di kota pekalongan. mohon kiranya agar pemerintah kota pekalongan dapat menambah mangrove di pim dan membuat semacam gerakan penanaman mangrove secara masif agar mangrove bisa semakin banyak. terima kasih,Lingkungan Hidup
database bukan tidak sesuai dengan aturan bagaimana ya ? memasukan tenaga keamanan dan kebersihan ataupun yang lainnya ? itu konsekuensi nya bagaimana ya ?,Kepegawaian
"informasi kartu peserta selamat pagi, mohon maaf nama saya puji deswantoro, mau tanya no. kpj saya saat di pt. yamaha musik manufacturing asia mau saya cairkan tapi kartu hilang dan saat terdaftar sekitar tahun 1999 2000 masih pakai kartu tanda penduduk lama belum diterapkan sistem e kartu tanda penduduk . mohon bantuannya juga untuk memeriksa riwayat kpj tersebut apa pernah diaktifkan kembali setelah dari pt. yamaha musik manufacturing asia. nik saat ini adalah 3216070412810005 kartu tanda penduduk sekarang yang sudah e kartu tanda penduduk dengan keanggotaan badan penyelenggara jaminan sosial tk aktif di pt. hitachi konstruksi machinery indonesia. no. telephone saya saat ini 081282427939. mohon bantuannya, terima kasih",Ketenagakerjaan dan Kesejahteraan Sosial
pengaduan saya ingin mengadu atas peraturan di tempat kerja saya yang di luar nalar dan tidak sesuai dengan upah yang kami dapat. denda yang banyak di atas 200rb per hari dan aturan aturan lainnya yang sangat di luar batas nalar. dan di luar jobdesk.,Ketenagakerjaan dan Kesejahteraan Sosial
"aspal bergelombang kepada yth. dinas pekerjaan umum dan penataan ruang kabupaten gresik, jawa timur hal aspal bergelombang, dengan hormat, sehubungan dengan adanya laporan masyarakat terkait aspal bergelombang yang dapat membahayakan keselamatan penggun jalan, tepatnya di jalan raya driyorejo, dusun wates, cangkir, kecamatan driyorejo, kabupaten gresik, jawa timur. dengan ini kami izin meneruskan laporan dari masyarakat yang melapor kepada kami terkait aspal bergelombang yang dapat membahayakan keselamatan pengguna jalan. besar harapan kami bapak ibu pihak terkait dapat menindaklanjuti permohonan tersebut. berikut link berita hypertext transfer protocol over secure socket layer brilian news.id 2024 10 27 bahaya mengintai setiap saat aspal bergelombang di bambe legundi renggut kenyamanan dan keamanan warga demikian permohonan ini kami buat, atas bantuan dan kerjasamanya kami ucapkan terim kasih. salam hormat, command benter bina marga kementerian pekerjaan umum whatsapp center 0822 8885 8884 admin yang bertugas im",Infrastruktur dan Fasilitas Umum
"izin usaha kepada yth. dinas pelayanan perizinan terpadu satu pintu gunung sitoli izin pak, mohon informasinya terkait penerbitan izin usaha perdagangan. apa saja persyaratannya dan berapa biaya pengurusannya? sahabatlapor!",Perizinan dan Pertanahan
"warga keluhkan kebijakan di sampai negeri 1 tarumajaya tolong di periksa sekolah sltp negeri 1 tarumajaya kabupaten bekasi mengenai iuran perpisahan sebesar rp. 650.000, terlalu memberatkan siswa dan orang tua yang kurang mampu. dan jika sistem pendidikan yang terlalu memaksakan siswa yang beragama non muslim untuk menggunakan seragam sekolah wajib, seperti baju muslim atau kokoh karena itu di luar dari yang seharusnya apalagi itu sekolah pemerintah. segera ditindaklanjuti agar pendidikan di indonesia tidak terlalu mengintimidasi agama tertentu. terima kasih",Pendidikan
pengaduan nisn 0020460013 dengan nama ilham surya pratama tidak dapat di verifikasi dan validasi untuk pendaftaran kuliah negeri ujian mandiri,Pendidikan
penyemprotan disinfektan wilayah kel. pasir gadung asalamualaikum wr.wb kepada ibu bapak instansi yang terkait mohon adanya penyemprotan desinfektan untuk mencegah wabah virus corona dan penyemprotan asap untuk mencegah wabah dbd di wilayah kel.pasir gadung kec.cikupa kab.tangerang semoga bisa ditindak lanjuti terima kasih wassalam,Kesehatan
"bangunan digunakan untuk kegiatan industri mebel. yth. pimpinan suku dinas pengawasan dan penertiban bangunan jakarta utara. dengan ini saya ingin meminta informasi dimana saya bisa melaporkan suatu bangunan yang terletak di kelurahan sunter jaya kecamatan tanjung priok, indikasinya bangunan ini tidak sesuai dengan rtrw 2030 dan digunakan untuk kegiatan industri mebel dimana jam operasional sampai larut malam menyebabkan kebisingan serta bau cat yang menyengat ke lingkungan rumah tinggal saya. hal ini sudah pernah dimusyawarahkan bersama pengusaha mebel, ketua rt, dan saya namun pelaku usaha melanggar kesepakatan dan tetap melakukan produksi sampai larut malam. jika boleh saya diberikan informasi mengenai tata cara pelaporan serta syarat apa saja yang harus saya bawa saat melaporkan pengusaha tersebut dan dimana saya masukan laporan tersebut agar bisa segera ditindak lanjuti oleh pemerintah daerah khusus ibukota jakarta. terima kasih",Perizinan dan Pertanahan
"bingung selanjutnya kemana saya fajar pasien tanggal 13 jumat kemarin, berobat ke poli mata rsud jombang lalu dirujuk ke poli sarafvdan bedah saraf. dari poli saraf saya diberi obat. yang saya tanyakan, kontrolnya kapan dan ke poli mana",Kesehatan
belum dilakukan fogging padahal ada dugaan temuan kasus dbd desa kami yaitu gampong deah glumpang kecamatan meuraxa kota banda aceh belum dilakukan fogging padahal ada dugaan temuan kasus demam berdarah yang menjangkiti sedikitnya 5 anak di desa kami dalam kurun waktu kurang lebih 1 2 bulan terakhir. saya selaku warga sudah menyampaikan aspirasi kepada kepala desa keuchik dan menanyakan perihal tersebut tetapi belum ada tindakan dari yang berwenang. untuk itu kami mohon keseriusan pemerintah dalam tindaklanjut hal ini.,Kesehatan
